sample_id,dataset,source_index,raw_log,label_str,label,split,normalized_log
bgl_1,bgl,1,1120217221 2005.07.01 R10-M0-N8-C:J10-U11 2005-07-01-04.27.01.173840 R10-M0-N8-C:J10-U11 RAS KERNEL INFO generating core.7949,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R10-M0-N8-C:J10-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R10-M0-N8-C:J10-U11 RAS KERNEL INFO generating core.<NUM>
bgl_2,bgl,2,1118555853 2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-22.57.33.222904 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt
bgl_3,bgl,3,1120449821 2005.07.03 R20-M1-N9-C:J15-U11 2005-07-03-21.03.41.653544 R20-M1-N9-C:J15-U11 RAS KERNEL INFO generating core.3640,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R20-M1-N9-C:J15-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R20-M1-N9-C:J15-U11 RAS KERNEL INFO generating core.<NUM>
bgl_4,bgl,4,1118548118 2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-20.48.38.256376 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt
bgl_5,bgl,5,1119804084 2005.06.26 R00-M1-NA-C:J11-U11 2005-06-26-09.41.24.730820 R00-M1-NA-C:J11-U11 RAS KERNEL INFO machine state register: 0x0000f000,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R00-M1-NA-C:J11-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R00-M1-NA-C:J11-U11 RAS KERNEL INFO machine state register: <HEX>
bgl_6,bgl,6,1133455058 2005.12.01 R52-M0-NF-C:J11-U11 2005-12-01-08.37.38.480619 R52-M0-NF-C:J11-U11 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R52-M0-NF-C:J11-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R52-M0-NF-C:J11-U11 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.
bgl_7,bgl,7,1125219689 2005.08.28 R72-M0-N1-C:J11-U01 2005-08-28-02.01.29.063103 R72-M0-N1-C:J11-U01 RAS KERNEL INFO 146981462 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R72-M0-N1-C:J11-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R72-M0-N1-C:J11-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_8,bgl,8,"1133307797 2005.11.29 R40-M0-N4-I:J18-U01 2005-11-29-15.43.17.609724 R40-M0-N4-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001f2",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R40-M0-N4-I:J18-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R40-M0-N4-I:J18-U01 RAS KERNEL INFO ciod: Received signal <NUM>, code=<NUM>, errno=<NUM>, address=<HEX>"
bgl_9,bgl,9,1120967790 2005.07.09 R13-M1-ND-C:J16-U01 2005-07-09-20.56.30.487638 R13-M1-ND-C:J16-U01 RAS KERNEL INFO 1408587760 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R13-M1-ND-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R13-M1-ND-C:J16-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_10,bgl,10,1121900562 2005.07.20 R27-M1-N9-C:J13-U01 2005-07-20-16.02.42.083307 R27-M1-N9-C:J13-U01 RAS KERNEL INFO 8 floating point alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R27-M1-N9-C:J13-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R27-M1-N9-C:J13-U01 RAS KERNEL INFO <NUM> floating point alignment exceptions
