sample_id,dataset,split,label_str,raw_log,normalized_log,template,llm_pred,final_pred,reason,raw_reason,evidence_type,relevance_score,is_key_evidence,diagnosis_label,parse_method,raw_parsed_line,initial_parse_method,initial_pred,initial_raw_response,first_pass_fallback,retry_changed_label,used_retry,used_keyword_fallback,fallback_source,verifier_action,raw_response,few_shot_count,context_size
bgl_1502,bgl,test,normal,1120969745 2005.07.09 R23-M1-NC-C:J17-U11 2005-07-09-21.29.05.849955 R23-M1-NC-C:J17-U11 RAS KERNEL INFO generating core.21948,<NUM> <NUM>.<NUM>.<NUM> R23-M1-NC-C:J17-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R23-M1-NC-C:J17-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_2587,bgl,test,normal,1121495673 2005.07.15 R25-M0-N5-C:J15-U11 2005-07-15-23.34.33.159220 R25-M0-N5-C:J15-U11 RAS KERNEL INFO generating core.19960,<NUM> <NUM>.<NUM>.<NUM> R25-M0-N5-C:J15-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R25-M0-N5-C:J15-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just informational messages about core generation.","No clear system-level fatal evidence, just informational messages about core generation.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",line,normal,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",5,6
bgl_2654,bgl,test,normal,1121308384 2005.07.13 R24-M1-N5-C:J16-U01 2005-07-13-19.33.04.885742 R24-M1-N5-C:J16-U01 RAS KERNEL INFO generating core.1224,<NUM> <NUM>.<NUM>.<NUM> R24-M1-N5-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R24-M1-N5-C:J16-U01 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just routine core generation info.","No clear system-level fatal evidence, just routine core generation info.",noise_benign_evidence,18.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just routine core generation info.",line,normal,"1. normal - No clear system-level fatal evidence, just routine core generation info.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just routine core generation info.",5,6
bgl_1056,bgl,test,normal,1120968138 2005.07.09 R22-M0-NE-C:J03-U11 2005-07-09-21.02.18.925238 R22-M0-NE-C:J03-U11 RAS KERNEL INFO generating core.29631,<NUM> <NUM>.<NUM>.<NUM> R22-M0-NE-C:J03-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R22-M0-NE-C:J03-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_706,bgl,test,normal,1131060257 2005.11.03 R67-M1-NA-C:J02-U01 2005-11-03-15.24.17.989121 R67-M1-NA-C:J02-U01 RAS KERNEL INFO iar 00106580 dear 02494bcc,<NUM> <NUM>.<NUM>.<NUM> R67-M1-NA-C:J02-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R67-M1-NA-C:J02-U01 RAS KERNEL INFO iar <NUM> dear <HEX>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_107,bgl,test,normal,1121252919 2005.07.13 R32-M0-ND-C:J07-U01 2005-07-13-04.08.39.231220 R32-M0-ND-C:J07-U01 RAS KERNEL INFO 117754216 double-hummer alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R32-M0-ND-C:J07-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R32-M0-ND-C:J07-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_590,bgl,test,normal,"1123610829 2005.08.09 R14-M0-N4 2005-08-09-11.07.09.979516 R14-M0-N4 NULL DISCOVERY INFO Node card VPD check: U01 node in processor card slot J07 do not match. VPD ecid 07620D00D02FFFFF0A0E1BB052E2, found 04C080820A2FFFFF01091B508CDE","<NUM> <NUM>.<NUM>.<NUM> R14-M0-N4 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R14-M0-N4 NULL DISCOVERY INFO Node card VPD check: U01 node in processor card slot J07 do not match. VPD ecid <HEX>, found <HEX>",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,application_level_evidence,58.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,6,6
bgl_2469,bgl,test,normal,"1133454746 2005.12.01 R33-M0-N3-C:J04-U01 2005-12-01-08.32.26.430017 R33-M0-N3-C:J04-U01 RAS KERNEL INFO 10760 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<NUM> <NUM>.<NUM>.<NUM> R33-M0-N3-C:J04-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R33-M0-N3-C:J04-U01 RAS KERNEL INFO <NUM> total interrupts. <NUM> critical input interrupts. <NUM> microseconds total spent on critical input interrupts, <NUM> microseconds max time in a critical input interrupt.",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_2414,bgl,test,normal,1120923549 2005.07.09 R21-M0-N1-C:J12-U11 2005-07-09-08.39.09.141846 R21-M0-N1-C:J12-U11 RAS KERNEL INFO generating core.11353,<NUM> <NUM>.<NUM>.<NUM> R21-M0-N1-C:J12-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R21-M0-N1-C:J12-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_1601,bgl,test,normal,1120968576 2005.07.09 R37-M1-N0-C:J02-U01 2005-07-09-21.09.36.556428 R37-M1-N0-C:J02-U01 RAS KERNEL INFO generating core.28487,<NUM> <NUM>.<NUM>.<NUM> R37-M1-N0-C:J02-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M1-N0-C:J02-U01 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just informational about core generation which is not explicitly indicating a system outage.","No clear system-level fatal evidence, just informational about core generation which is not explicitly indicating a system outage.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational about core generation which is not explicitly indicating a system outage.",line,normal,"1. normal - No clear system-level fatal evidence, just informational about core generation which is not explicitly indicating a system outage.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational about core generation which is not explicitly indicating a system outage.",5,6
